6 (pp) 32	7.53133274847e-10	4.36623046661e-11	7.72904522472e-09	1.33312935378e-10	3.06833666029e-11
32 (pp) 6	7.53133274847e-10	4.36623046661e-11	7.72904522472e-09	1.33312935378e-10	3.06833666029e-11
6 (pp) 65	2.34811667243e-09	8.4427834809e-11	4.00517728531e-09	4.90624220181e-07	9.87280033952e-11
65 (pp) 6	2.34811667243e-09	8.4427834809e-11	4.00517728531e-09	4.90624220181e-07	9.87280033952e-11
6 (pp) 98	8.33454670012e-10	6.06392711754e-12	1.11102513194e-09	1.51178819636e-10	3.04977755429e-11
98 (pp) 6	8.33454670012e-10	6.06392711754e-12	1.11102513194e-09	1.51178819636e-10	3.04977755429e-11
6 (pp) 69	6.06865993579e-09	1.41728239719e-08	1.15698615192e-06	2.04122490842e-09	1.18483559431e-10
69 (pp) 6	6.06865993579e-09	1.41728239719e-08	1.15698615192e-06	2.04122490842e-09	1.18483559431e-10
6 (pp) 37	3.01532620497e-10	9.71175175067e-12	9.19973083798e-10	1.13208473412e-09	1.20799258526e-10
37 (pp) 6	3.01532620497e-10	9.71175175067e-12	9.19973083798e-10	1.13208473412e-09	1.20799258526e-10
6 (pp) 43	4.08225862929e-10	1.86141010458e-11	3.09381626802e-08	6.05848511858e-10	1.63681679349e-08
43 (pp) 6	4.08225862929e-10	1.86141010458e-11	3.09381626802e-08	6.05848511858e-10	1.63681679349e-08
6 (pp) 76	8.28334810769e-10	1.50631795774e-10	1.73630208605e-08	5.23856772385e-08	5.04898837332e-12
76 (pp) 6	8.28334810769e-10	1.50631795774e-10	1.73630208605e-08	5.23856772385e-08	5.04898837332e-12
6 (pp) 47	1.8247250327e-09	8.86156472522e-11	1.8238147364e-06	3.30171093944e-09	7.72074242089e-11
47 (pp) 6	1.8247250327e-09	8.86156472522e-11	1.8238147364e-06	3.30171093944e-09	7.72074242089e-11
6 (pp) 80	8.31279381276e-09	2.85219801321e-11	1.0507704107e-09	1.60699652935e-10	1.03869886258e-11
80 (pp) 6	8.31279381276e-09	2.85219801321e-11	1.0507704107e-09	1.60699652935e-10	1.03869886258e-11
6 (pp) 50	7.19609268152e-05	3.68904854598e-11	3.74035925243e-07	1.58345245169e-09	6.03685904598e-11
50 (pp) 6	7.19609268152e-05	3.68904854598e-11	3.74035925243e-07	1.58345245169e-09	6.03685904598e-11
6 (pp) 84	3.37106973455e-09	7.87368486112e-08	7.84150496186e-09	4.49958890196e-09	2.76465285495e-09
84 (pp) 6	3.37106973455e-09	7.87368486112e-08	7.84150496186e-09	4.49958890196e-09	2.76465285495e-09
6 (pp) 53	1.87281421078e-08	4.31113727533e-11	7.80334726942e-09	1.03791449444e-09	2.48886977134e-10
53 (pp) 6	1.87281421078e-08	4.31113727533e-11	7.80334726942e-09	1.03791449444e-09	2.48886977134e-10
6 (pp) 86	6.37363139611e-10	1.63310229557e-10	1.4193181305e-09	1.2171417839e-09	4.32056710515e-09
86 (pp) 6	6.37363139611e-10	1.63310229557e-10	1.4193181305e-09	1.2171417839e-09	4.32056710515e-09
6 (pp) 87	7.89512366678e-08	4.18663182169e-11	1.07549432715e-08	8.52526929139e-10	8.64321241046e-11
87 (pp) 6	7.89512366678e-08	4.18663182169e-11	1.07549432715e-08	8.52526929139e-10	8.64321241046e-11
6 (pp) 25	0.408325757657	0.00336884391258	0.0159626478976	0.00962155553436	0.00139111080917
25 (pp) 6	0.256120824392	0.0044247489601	0.0864875126069	0.0511174610271	0.00222086283833
6 (pp) 58	6.60751460228e-10	4.89942894217e-11	4.49332905444e-09	5.97319414754e-10	1.65797421086e-10
58 (pp) 6	6.60751460228e-10	4.89942894217e-11	4.49332905444e-09	5.97319414754e-10	1.65797421086e-10
6 (pp) 91	2.02519706891e-09	7.62574204963e-12	2.86788958125e-08	3.35623064352e-10	1.13580261111e-09
91 (pp) 6	2.02519706891e-09	7.62574204963e-12	2.86788958125e-08	3.35623064352e-10	1.13580261111e-09
6 (pp) 94	1.27804629741e-09	5.45276083729e-11	7.69171089099e-10	3.12637252413e-10	3.29800009077e-10
94 (pp) 6	1.27804629741e-09	5.45276083729e-11	7.69171089099e-10	3.12637252413e-10	3.29800009077e-10
6 (pp) 30	9.43768538194e-11	9.32246210046e-12	5.92481872337e-10	1.00618770444e-08	2.24374486016e-11
30 (pp) 6	9.43768538194e-11	9.32246210046e-12	5.92481872337e-10	1.00618770444e-08	2.24374486016e-11
6 (pp) 95	1.07033830145e-09	1.56779166061e-11	5.07214350959e-08	4.56994559685e-10	1.56037885618e-11
95 (pp) 6	1.07033830145e-09	1.56779166061e-11	5.07214350959e-08	4.56994559685e-10	1.56037885618e-11
7 (pp) 33	2.86709736738e-09	1.07218495641e-10	3.08282073668e-06	1.70698687193e-09	2.02072556791e-11
33 (pp) 7	2.86709736738e-09	1.07218495641e-10	3.08282073668e-06	1.70698687193e-09	2.02072556791e-11
7 (pp) 66	1.26270674093e-08	1.88738165431e-10	1.0159292849e-09	7.97037679167e-06	8.29462673804e-11
66 (pp) 7	1.26270674093e-08	1.88738165431e-10	1.0159292849e-09	7.97037679167e-06	8.29462673804e-11
7 (pp) 43	4.21849127441e-10	3.7655164917e-11	3.87129427302e-09	5.21339368588e-10	8.89364100852e-09
43 (pp) 7	4.21849127441e-10	3.7655164917e-11	3.87129427302e-09	5.21339368588e-10	8.89364100852e-09
7 (pp) 38	1.58277956658e-10	1.77749792181e-11	7.56871150066e-10	6.16671549942e-08	8.92646835392e-12
38 (pp) 7	1.58277956658e-10	1.77749792181e-11	7.56871150066e-10	6.16671549942e-08	8.92646835392e-12
7 (pp) 65	8.54145493581e-09	6.01206522216e-10	1.76416395749e-09	1.4861429054e-06	1.88831924349e-10
65 (pp) 7	8.54145493581e-09	6.01206522216e-10	1.76416395749e-09	1.4861429054e-06	1.88831924349e-10
7 (pp) 40	1.21061641828e-07	1.41461141585e-10	2.95614568047e-10	2.4326833165e-07	7.84826181925e-10
40 (pp) 7	1.21061641828e-07	1.41461141585e-10	2.95614568047e-10	2.4326833165e-07	7.84826181925e-10
7 (pp) 73	3.27109309514e-10	3.09713676221e-10	4.54590234813e-10	4.90812896757e-09	3.13206588545e-11
73 (pp) 7	3.27109309514e-10	3.09713676221e-10	4.54590234813e-10	4.90812896757e-09	3.13206588545e-11
7 (pp) 42	3.27466207703e-09	1.17259259448e-10	1.69095439614e-09	3.15141583428e-08	1.00961446471e-11
42 (pp) 7	3.27466207703e-09	1.17259259448e-10	1.69095439614e-09	3.15141583428e-08	1.00961446471e-11
7 (pp) 11	2.49063560979e-10	9.84914280023e-09	6.45639814933e-09	6.14998264107e-10	2.87139093107e-12
11 (pp) 7	2.49063560979e-10	9.84914280023e-09	6.45639814933e-09	6.14998264107e-10	2.87139093107e-12
7 (pp) 12	1.32591364176e-08	2.22261990128e-09	7.51973193176e-09	3.16201576476e-08	1.05763017795e-09
12 (pp) 7	1.32591364176e-08	2.22261990128e-09	7.51973193176e-09	3.16201576476e-08	1.05763017795e-09
7 (pp) 75	1.25837822855e-07	2.72330467106e-10	4.97690549885e-09	4.46653547225e-09	1.18200647595e-10
75 (pp) 7	1.25837822855e-07	2.72330467106e-10	4.97690549885e-09	4.46653547225e-09	1.18200647595e-10
7 (pp) 24	3.70765404826e-09	2.71555833442e-10	3.1280578089e-09	2.50958657349e-09	8.34668669142e-10
24 (pp) 7	3.70765404826e-09	2.71555833442e-10	3.1280578089e-09	2.50958657349e-09	8.34668669142e-10
7 (pp) 50	5.65999048159e-06	5.67976510585e-12	3.56212085974e-09	1.03703883839e-10	2.49645690501e-12
50 (pp) 7	5.65999048159e-06	5.67976510585e-12	3.56212085974e-09	1.03703883839e-10	2.49645690501e-12
7 (pp) 21	3.14461134817e-07	5.51656885371e-10	1.22181073244e-08	1.11747559582e-08	2.38094054634e-10
21 (pp) 7	3.14461134817e-07	5.51656885371e-10	1.22181073244e-08	1.11747559582e-08	2.38094054634e-10
7 (pp) 88	3.1185766218e-10	9.4183906747e-08	1.16428507401e-09	4.78688483059e-10	6.06844793716e-12
88 (pp) 7	3.1185766218e-10	9.4183906747e-08	1.16428507401e-09	4.78688483059e-10	6.06844793716e-12
7 (pp) 57	3.00076695833e-10	7.11296422522e-11	4.85376541524e-10	1.26121819247e-09	4.34476260208e-12
57 (pp) 7	3.00076695833e-10	7.11296422522e-11	4.85376541524e-10	1.26121819247e-09	4.34476260208e-12
7 (pp) 90	4.01198151186e-10	3.64201674909e-12	4.10467872013e-10	9.81291319776e-10	3.97283015822e-12
90 (pp) 7	4.01198151186e-10	3.64201674909e-12	4.10467872013e-10	9.81291319776e-10	3.97283015822e-12
7 (pp) 27	3.19537346674e-08	6.41147884128e-10	2.9834088799e-08	7.61894085954e-08	1.53982513972e-10
27 (pp) 7	3.19537346674e-08	6.41147884128e-10	2.9834088799e-08	7.61894085954e-08	1.53982513972e-10
7 (pp) 60	1.22756681456e-09	1.64472092824e-11	2.04624277222e-10	2.06570095931e-10	8.80459214417e-12
60 (pp) 7	1.22756681456e-09	1.64472092824e-11	2.04624277222e-10	2.06570095931e-10	8.80459214417e-12
8 (pp) 96	5.96619503609e-09	6.068922595e-11	4.04493476913e-09	1.35172310598e-10	7.11761961792e-12
96 (pp) 8	5.96619503609e-09	6.068922595e-11	4.04493476913e-09	1.35172310598e-10	7.11761961792e-12
8 (pp) 11	1.25201261097e-10	1.50963293848e-09	5.56628644304e-09	6.36562537957e-10	7.76712952699e-12
11 (pp) 8	1.25201261097e-10	1.50963293848e-09	5.56628644304e-09	6.36562537957e-10	7.76712952699e-12
8 (pp) 86	1.28023831632e-10	1.95802182913e-11	5.92059535736e-11	4.19192556815e-10	2.45548466615e-09
86 (pp) 8	1.28023831632e-10	1.95802182913e-11	5.92059535736e-11	4.19192556815e-10	2.45548466615e-09
8 (pp) 44	2.68111869174e-10	2.24614124802e-12	5.87834578164e-10	6.89660032824e-10	1.941683087e-10
44 (pp) 8	2.68111869174e-10	2.24614124802e-12	5.87834578164e-10	6.89660032824e-10	1.941683087e-10
8 (pp) 79	7.59948586542e-09	1.00996452013e-10	1.09047038735e-08	4.824352815e-08	6.63891474272e-10
79 (pp) 8	7.59948586542e-09	1.00996452013e-10	1.09047038735e-08	4.824352815e-08	6.63891474272e-10
8 (pp) 75	4.26830380723e-08	2.81653231237e-11	2.8952110246e-09	3.11948970237e-09	2.15741483562e-10
75 (pp) 8	4.26830380723e-08	2.81653231237e-11	2.8952110246e-09	3.11948970237e-09	2.15741483562e-10
8 (pp) 76	7.98783036042e-10	8.67041402698e-11	3.47720235368e-09	8.66171682204e-08	1.37758969099e-11
76 (pp) 8	7.98783036042e-10	8.67041402698e-11	3.47720235368e-09	8.66171682204e-08	1.37758969099e-11
8 (pp) 13	1.53285821604e-08	9.32866815106e-11	3.04208120771e-10	6.67845040817e-10	5.44643992168e-11
13 (pp) 8	1.53285821604e-08	9.32866815106e-11	3.04208120771e-10	6.67845040817e-10	5.44643992168e-11
8 (pp) 47	0.0174284890305	0.00119005559576	0.233731238479	0.205592866716	0.00602559390177
47 (pp) 8	0.089289970275	0.00747184997487	0.412698313603	0.0189726492911	0.0136623873186
8 (pp) 48	4.72183714943e-08	1.22518774115e-09	1.91001686795e-08	5.40762491567e-05	3.55734561811e-08
48 (pp) 8	4.72183714943e-08	1.22518774115e-09	1.91001686795e-08	5.40762491567e-05	3.55734561811e-08
8 (pp) 43	2.71672764824e-10	7.3941442098e-12	4.27584416633e-09	6.91318446603e-10	3.0820398245e-08
43 (pp) 8	2.71672764824e-10	7.3941442098e-12	4.27584416633e-09	6.91318446603e-10	3.0820398245e-08
8 (pp) 82	5.68057053054e-10	2.67009839658e-11	2.11234393728e-10	1.21233660019e-08	4.52098322901e-11
82 (pp) 8	5.68057053054e-10	2.67009839658e-11	2.11234393728e-10	1.21233660019e-08	4.52098322901e-11
8 (pp) 20	3.94375689807e-10	4.59968460204e-12	1.84786827591e-09	1.07452834949e-09	3.61577971394e-11
20 (pp) 8	3.94375689807e-10	4.59968460204e-12	1.84786827591e-09	1.07452834949e-09	3.61577971394e-11
8 (pp) 21	1.77564137988e-08	9.49798784619e-12	1.18322906231e-09	1.29925644368e-09	7.23446492209e-11
21 (pp) 8	1.77564137988e-08	9.49798784619e-12	1.18322906231e-09	1.29925644368e-09	7.23446492209e-11
8 (pp) 34	1.0237033078e-09	2.65866473727e-11	1.42492043486e-09	1.41936954266e-09	6.10035248835e-11
34 (pp) 8	1.0237033078e-09	2.65866473727e-11	1.42492043486e-09	1.41936954266e-09	6.10035248835e-11
8 (pp) 41	3.08569122484e-07	2.60939858138e-10	5.85311571489e-09	8.27357417322e-09	6.65537862657e-09
41 (pp) 8	3.08569122484e-07	2.60939858138e-10	5.85311571489e-09	8.27357417322e-09	6.65537862657e-09
8 (pp) 56	2.55933132687e-09	2.0530794177e-11	2.0765797328e-09	4.35210509251e-09	1.42363973164e-10
56 (pp) 8	2.55933132687e-09	2.0530794177e-11	2.0765797328e-09	4.35210509251e-09	1.42363973164e-10
8 (pp) 27	4.3543767368e-10	2.66401699748e-12	6.97258616855e-10	2.13780295905e-09	1.12913399173e-11
27 (pp) 8	4.3543767368e-10	2.66401699748e-12	6.97258616855e-10	2.13780295905e-09	1.12913399173e-11
8 (pp) 62	3.44091014227e-08	9.44681365857e-12	3.72060562138e-10	2.3108535433e-05	6.39336703586e-11
62 (pp) 8	3.44091014227e-08	9.44681365857e-12	3.72060562138e-10	2.3108535433e-05	6.39336703586e-11
9 (pp) 32	3.20205702341e-10	4.0596741464e-11	1.56466474842e-09	3.75597531544e-11	3.30238692365e-11
32 (pp) 9	3.20205702341e-10	4.0596741464e-11	1.56466474842e-09	3.75597531544e-11	3.30238692365e-11
9 (pp) 27	1.87509156979e-09	4.20301078444e-11	6.88409472838e-09	3.55785998945e-09	4.35027879592e-11
27 (pp) 9	1.87509156979e-09	4.20301078444e-11	6.88409472838e-09	3.55785998945e-09	4.35027879592e-11
9 (pp) 97	2.11013289191e-07	8.95401192755e-11	1.22577713964e-07	2.07453307233e-09	1.75070222007e-10
97 (pp) 9	2.11013289191e-07	8.95401192755e-11	1.22577713964e-07	2.07453307233e-09	1.75070222007e-10
9 (pp) 37	5.06304499978e-09	3.56617256375e-10	7.35513802704e-09	1.2596492406e-08	5.13463379829e-09
37 (pp) 9	5.06304499978e-09	3.56617256375e-10	7.35513802704e-09	1.2596492406e-08	5.13463379829e-09
9 (pp) 71	7.72284377112e-11	4.37877526997e-11	7.4762393679e-09	2.60288671273e-09	3.29738190004e-12
71 (pp) 9	7.72284377112e-11	4.37877526997e-11	7.4762393679e-09	2.60288671273e-09	3.29738190004e-12
9 (pp) 47	3.67266509116e-10	3.90051187956e-11	1.74784756728e-07	4.40368411817e-10	3.93378555755e-11
47 (pp) 9	3.67266509116e-10	3.90051187956e-11	1.74784756728e-07	4.40368411817e-10	3.93378555755e-11
9 (pp) 43	5.0409560091e-09	5.02668597839e-10	1.81905180823e-07	4.95757907414e-09	5.11658239532e-07
43 (pp) 9	5.0409560091e-09	5.02668597839e-10	1.81905180823e-07	4.95757907414e-09	5.11658239532e-07
9 (pp) 12	2.40953181596e-10	4.51215559681e-11	5.37344723608e-10	4.57272244051e-10	9.25328836142e-11
12 (pp) 9	2.40953181596e-10	4.51215559681e-11	5.37344723608e-10	4.57272244051e-10	9.25328836142e-11
9 (pp) 29	1.25530563897e-08	8.43131462929e-11	5.19225458765e-10	5.41792811603e-10	4.38561902218e-11
29 (pp) 9	1.25530563897e-08	8.43131462929e-11	5.19225458765e-10	5.41792811603e-10	4.38561902218e-11
9 (pp) 58	8.67375945656e-09	1.40650734117e-09	2.80850810119e-08	5.19599934259e-09	5.50953233093e-09
58 (pp) 9	8.67375945656e-09	1.40650734117e-09	2.80850810119e-08	5.19599934259e-09	5.50953233093e-09
9 (pp) 52	6.64418375019e-09	3.14088982335e-10	9.36660074411e-09	6.32207454631e-10	1.98609046317e-10
52 (pp) 9	6.64418375019e-09	3.14088982335e-10	9.36660074411e-09	6.32207454631e-10	1.98609046317e-10
9 (pp) 53	7.4797816397e-09	3.76541947994e-11	1.48392987146e-09	2.74693895612e-10	2.51630982252e-10
53 (pp) 9	7.4797816397e-09	3.76541947994e-11	1.48392987146e-09	2.74693895612e-10	2.51630982252e-10
9 (pp) 73	1.10298082351e-10	1.16664006736e-10	6.02737712945e-10	1.31699583289e-09	5.08452969016e-11
73 (pp) 9	1.10298082351e-10	1.16664006736e-10	6.02737712945e-10	1.31699583289e-09	5.08452969016e-11
9 (pp) 55	1.53683726024e-08	2.22751590177e-11	2.96678556828e-09	2.93195768094e-10	4.612574783e-10
55 (pp) 9	1.53683726024e-08	2.22751590177e-11	2.96678556828e-09	2.93195768094e-10	4.612574783e-10
9 (pp) 88	2.92441731904e-09	9.86644478958e-07	4.29314391747e-08	3.57214667314e-09	2.73971508337e-10
88 (pp) 9	2.92441731904e-09	9.86644478958e-07	4.29314391747e-08	3.57214667314e-09	2.73971508337e-10
9 (pp) 90	2.95960267928e-10	3.00135850952e-12	1.1906575343e-09	5.76057482446e-10	1.41097503207e-11
90 (pp) 9	2.95960267928e-10	3.00135850952e-12	1.1906575343e-09	5.76057482446e-10	1.41097503207e-11
9 (pp) 59	1.07009308072e-10	6.34036455019e-10	1.63066139371e-10	5.22325930318e-10	1.15922505908e-11
59 (pp) 9	1.07009308072e-10	6.34036455019e-10	1.63066139371e-10	5.22325930318e-10	1.15922505908e-11
9 (pp) 93	2.79839538845e-10	7.76981749349e-12	6.66717788929e-08	7.77806173391e-10	6.23881437806e-11
93 (pp) 9	2.79839538845e-10	7.76981749349e-12	6.66717788929e-08	7.77806173391e-10	6.23881437806e-11
9 (pp) 62	8.00043670466e-08	8.04734764027e-11	1.98340082198e-09	2.07653148769e-05	1.32998011424e-10
62 (pp) 9	8.00043670466e-08	8.04734764027e-11	1.98340082198e-09	2.07653148769e-05	1.32998011424e-10
10 (pp) 19	6.45476048078e-10	7.80046926765e-12	3.97490033123e-09	2.14454957922e-10	9.75914163171e-11
19 (pp) 10	6.45476048078e-10	7.80046926765e-12	3.97490033123e-09	2.14454957922e-10	9.75914163171e-11
10 (pp) 99	1.26124261165e-09	2.08915510572e-10	8.68551854643e-11	1.28978834153e-09	3.22049062059e-11
99 (pp) 10	1.26124261165e-09	2.08915510572e-10	8.68551854643e-11	1.28978834153e-09	3.22049062059e-11
10 (pp) 93	9.93807781139e-09	2.74864934288e-10	1.00766436864e-06	2.26654778923e-08	9.08035381862e-10
93 (pp) 10	9.93807781139e-09	2.74864934288e-10	1.00766436864e-06	2.26654778923e-08	9.08035381862e-10
10 (pp) 69	5.10252177988e-10	2.59591791734e-09	1.97124173868e-08	9.33203414353e-11	1.03353517891e-11
69 (pp) 10	5.10252177988e-10	2.59591791734e-09	1.97124173868e-08	9.33203414353e-11	1.03353517891e-11
10 (pp) 71	4.19415538899e-10	2.36883670787e-10	1.72795094152e-08	1.15990578226e-08	7.33911856292e-12
71 (pp) 10	4.19415538899e-10	2.36883670787e-10	1.72795094152e-08	1.15990578226e-08	7.33911856292e-12
10 (pp) 41	1.8266224715e-08	5.63740010377e-11	3.38080976446e-10	1.55315305742e-10	1.44461290361e-10
41 (pp) 10	1.8266224715e-08	5.63740010377e-11	3.38080976446e-10	1.55315305742e-10	1.44461290361e-10
10 (pp) 42	6.48828976561e-10	2.58539878441e-11	5.60673196532e-10	4.07720952255e-09	3.947040089e-12
42 (pp) 10	6.48828976561e-10	2.58539878441e-11	5.60673196532e-10	4.07720952255e-09	3.947040089e-12
10 (pp) 50	1.97390286263e-05	2.20426199806e-11	2.07892579166e-08	2.36159147068e-10	1.71787868765e-11
50 (pp) 10	1.97390286263e-05	2.20426199806e-11	2.07892579166e-08	2.36159147068e-10	1.71787868765e-11
10 (pp) 46	1.75461938613e-09	5.90846520231e-11	9.74540700119e-09	2.14898372291e-08	2.49482923233e-11
46 (pp) 10	1.75461938613e-09	5.90846520231e-11	9.74540700119e-09	2.14898372291e-08	2.49482923233e-11
10 (pp) 47	8.08899645216e-10	8.55756336265e-11	1.6383165732e-07	7.9584714105e-10	3.55084231259e-11
47 (pp) 10	8.08899645216e-10	8.55756336265e-11	1.6383165732e-07	7.9584714105e-10	3.55084231259e-11
10 (pp) 48	2.0663647601e-10	1.95677475796e-11	8.15587553494e-11	7.50500279215e-08	5.7082706097e-11
48 (pp) 10	2.0663647601e-10	1.95677475796e-11	8.15587553494e-11	7.50500279215e-08	5.7082706097e-11
10 (pp) 18	4.87289157262e-10	4.4524379681e-10	2.40810810036e-10	8.21467118516e-10	2.33391136138e-10
18 (pp) 10	4.87289157262e-10	4.4524379681e-10	2.40810810036e-10	8.21467118516e-10	2.33391136138e-10
10 (pp) 83	8.63827599018e-11	1.12469678292e-10	5.8023271943e-11	1.78776093234e-09	8.82055672254e-10
83 (pp) 10	8.63827599018e-11	1.12469678292e-10	5.8023271943e-11	1.78776093234e-09	8.82055672254e-10
10 (pp) 87	5.13906234851e-08	5.93652365716e-11	1.41857477969e-09	3.01735521668e-10	5.83680563895e-11
87 (pp) 10	5.13906234851e-08	5.93652365716e-11	1.41857477969e-09	3.01735521668e-10	5.83680563895e-11
10 (pp) 56	4.24357085259e-08	1.24237568667e-09	3.35962633402e-08	2.2883856275e-08	8.65540864402e-10
56 (pp) 10	4.24357085259e-08	1.24237568667e-09	3.35962633402e-08	2.2883856275e-08	8.65540864402e-10
10 (pp) 25	1.16472034656e-08	3.50793356087e-11	2.17212120119e-10	6.39883236328e-10	1.30502213158e-11
25 (pp) 10	1.16472034656e-08	3.50793356087e-11	2.17212120119e-10	6.39883236328e-10	1.30502213158e-11
10 (pp) 33	1.9764646958e-09	8.2249444966e-11	3.55638556156e-06	7.68369928994e-10	2.7485660841e-11
33 (pp) 10	1.9764646958e-09	8.2249444966e-11	3.55638556156e-06	7.68369928994e-10	2.7485660841e-11
10 (pp) 29	1.34903930583e-08	9.02579822951e-11	2.37471803416e-10	4.77758636339e-10	1.93158317069e-11
29 (pp) 10	1.34903930583e-08	9.02579822951e-11	2.37471803416e-10	4.77758636339e-10	1.93158317069e-11
10 (pp) 63	3.98534492506e-07	7.25812031884e-09	8.17498153337e-08	4.09536019777e-08	4.27147427027e-05
63 (pp) 10	3.98534492506e-07	7.25812031884e-09	8.17498153337e-08	4.09536019777e-08	4.27147427027e-05
11 (pp) 97	7.851232602e-08	3.50259672852e-12	2.05371280051e-08	2.43971034031e-09	7.42379788461e-11
97 (pp) 11	7.851232602e-08	3.50259672852e-12	2.05371280051e-08	2.43971034031e-09	7.42379788461e-11
11 (pp) 64	9.80497123498e-10	2.98972147083e-11	2.76705598063e-10	1.51565147399e-10	7.078664646e-11
64 (pp) 11	9.80497123498e-10	2.98972147083e-11	2.76705598063e-10	1.51565147399e-10	7.078664646e-11
11 (pp) 75	4.20011776735e-07	1.06756067501e-10	2.94132597646e-08	3.7497686481e-08	2.1647162308e-09
75 (pp) 11	4.20011776735e-07	1.06756067501e-10	2.94132597646e-08	3.7497686481e-08	2.1647162308e-09
11 (pp) 45	1.47967133583e-08	1.57401498249e-11	4.13744294719e-10	5.05818153794e-10	3.52526788938e-10
45 (pp) 11	1.47967133583e-08	1.57401498249e-11	4.13744294719e-10	5.05818153794e-10	3.52526788938e-10
11 (pp) 78	2.10417710009e-10	1.30145636549e-11	2.68472972317e-10	5.013492236e-08	2.74975444728e-11
78 (pp) 11	2.10417710009e-10	1.30145636549e-11	2.68472972317e-10	5.013492236e-08	2.74975444728e-11
11 (pp) 13	7.99751607957e-06	1.87476898617e-08	1.63864158899e-07	4.25644227349e-07	2.89754582453e-08
13 (pp) 11	7.99751607957e-06	1.87476898617e-08	1.63864158899e-07	4.25644227349e-07	2.89754582453e-08
11 (pp) 16	2.95976120534e-09	8.21284928769e-12	2.80774635837e-06	2.69657680765e-09	1.53255292477e-10
16 (pp) 11	2.95976120534e-09	8.21284928769e-12	2.80774635837e-06	2.69657680765e-09	1.53255292477e-10
11 (pp) 49	1.36939103583e-08	8.79811707172e-11	5.97857958911e-09	1.86503891017e-08	3.55020350781e-09
49 (pp) 11	1.36939103583e-08	8.79811707172e-11	5.97857958911e-09	1.86503891017e-08	3.55020350781e-09
11 (pp) 84	1.46986123042e-10	7.89329699046e-10	7.33071629257e-11	4.10926901378e-10	3.47778559109e-10
84 (pp) 11	1.46986123042e-10	7.89329699046e-10	7.33071629257e-11	4.10926901378e-10	3.47778559109e-10
11 (pp) 86	1.06860926305e-08	6.29531069388e-10	5.10211372118e-09	4.27421423831e-08	2.08990363011e-07
86 (pp) 11	1.06860926305e-08	6.29531069388e-10	5.10211372118e-09	4.27421423831e-08	2.08990363011e-07
11 (pp) 88	8.04171546491e-08	2.85242187632e-06	5.31599780565e-07	3.10476306681e-07	8.58619334788e-09
88 (pp) 11	8.04171546491e-08	2.85242187632e-06	5.31599780565e-07	3.10476306681e-07	8.58619334788e-09
11 (pp) 20	3.43196947722e-10	1.54181709165e-12	1.66020198385e-09	1.14226214123e-09	3.2084571977e-11
20 (pp) 11	3.43196947722e-10	1.54181709165e-12	1.66020198385e-09	1.14226214123e-09	3.2084571977e-11
